Benchmark,Category,Dataset,CNN,GPT-2,NT-kmer,DNABERT1-kmer,DNABERT2-bpe,HyenaDNA-char,Mamba-char,Mamba-bpe,Caduceus-char
Genomic Benchmark,coding,demo_coding_vs_intergenomic_seqs,0.892,0.771,0.909,0.866,0.896,0.899,0.913,0.886,0.914
Genomic Benchmark,enhancers,dummy_mouse_enhancers_ensembl,0.715,0.649,0.676,0.621,0.654,0.641,0.768,0.758,0.802
Genomic Benchmark,enhancers,human_enhancers_cohn,0.705,0.609,0.714,0.652,0.650,0.671,0.736,0.730,0.747
Genomic Benchmark,enhancers,human_enhancers_ensembl,0.767,0.676,0.855,0.804,0.831,0.893,0.864,0.864,0.889
Genomic Benchmark,promoters,human_nontata_promoters,0.860,0.706,0.863,0.780,0.818,0.914,0.920,0.914,0.947
Genomic Benchmark,regulatory,human_ensembl_regulatory,0.872,0.745,0.946,0.771,0.771,0.915,0.866,0.895,0.766
Genomic Benchmark,regulatory,human_ocr_ensembl,0.695,0.588,0.725,0.631,0.640,0.760,0.805,0.757,0.814
Genomic Benchmark,species,demo_human_or_worm,0.942,0.797,0.946,0.908,0.927,0.958,0.968,0.957,0.969
GUE,promoters,prom_core_all,0.808,0.743,0.830,0.845,0.816,0.818,0.794,0.794,0.820
GUE,promoters,prom_core_notata,0.808,0.757,0.836,0.849,0.840,0.832,0.783,0.822,0.838
GUE,promoters,prom_core_tata,0.875,0.841,0.849,0.878,0.863,0.743,0.760,0.705,0.747
GUE,promoters,prom_300_all,0.902,0.833,0.944,0.955,0.923,0.925,0.911,0.803,0.910
GUE,promoters,prom_300_notata,0.935,0.896,0.957,0.964,0.964,0.959,0.962,0.947,0.962
GUE,promoters,prom_300_tata,0.864,0.620,0.894,0.830,0.815,0.740,0.717,0.593,0.774
GUE,splice sites,splice_site_prediction,0.863,error,0.888,0.906,0.910,0.894,0.592,0.573,0.944
GUE,transcription factors,human_tfp_0,0.786,0.781,0.821,0.830,0.829,0.808,0.824,0.816,0.832
GUE,transcription factors,human_tfp_1,0.818,0.775,0.836,0.845,0.856,0.847,0.840,0.833,0.851
GUE,transcription factors,human_tfp_2,0.771,0.705,0.761,0.809,0.825,0.822,0.835,0.766,0.863
GUE,transcription factors,human_tfp_3,0.680,0.621,0.719,0.762,0.790,0.748,0.762,0.721,0.789
GUE,transcription factors,human_tfp_4,0.813,0.753,0.832,0.848,0.880,0.861,0.877,0.828,0.890
GUE,transcription factors,mouse_tfp_0,0.645,0.567,0.656,0.726,0.797,0.751,0.767,0.691,0.791
GUE,transcription factors,mouse_tfp_1,0.819,0.773,0.876,0.898,0.908,0.913,0.913,0.877,0.922
GUE,transcription factors,mouse_tfp_2,0.791,0.752,0.802,0.853,0.912,0.894,0.907,0.827,0.925
GUE,transcription factors,mouse_tfp_3,0.684,0.662,0.629,0.783,0.872,0.896,0.856,0.685,0.906
GUE,transcription factors,mouse_tfp_4,0.654,0.562,0.680,0.707,0.707,0.735,0.716,0.664,0.748
GUE,species,virus_covid,0.225,0.000,0.533,0.000,0.682,0.668,0.557,0.549,0.325
GUE+,epi,K562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
GUE+,epi,HeLa-S3,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
GUE+,epi,NHEK,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
GUE+,epi,IMR90,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
