model,task,replicate,metric,value
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,1,test/accuracy,0.8789600133895874
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,1,test/mcc,0.006796580914464659
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,1,test/loss,0.2933388352394104
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,2,test/accuracy,0.8804399967193604
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,2,test/mcc,0.006870431983072236
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,2,test/loss,0.28647762537002563
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,3,test/accuracy,0.8784000277519226
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,3,test/mcc,0.006945703536024012
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,3,test/loss,0.28849461674690247
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,4,test/accuracy,0.8788800239562988
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,4,test/mcc,0.007187517572022248
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,4,test/loss,0.2932056486606598
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,5,test/accuracy,0.8779600262641907
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,5,test/mcc,0.007188083593987773
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,5,test/loss,0.36855846643447876
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,1,test/accuracy,0.9528800249099731
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,1,test/mcc,0.008762833401160491
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,1,test/loss,0.13926169276237488
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,2,test/accuracy,0.9520800113677979
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,2,test/mcc,0.008976466559706499
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,2,test/loss,0.1402789056301117
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,3,test/accuracy,0.9513199925422668
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,3,test/mcc,0.008868277565755525
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,3,test/loss,0.1432657092809677
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,4,test/accuracy,0.9528399705886841
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,4,test/mcc,0.009022713539100377
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,4,test/loss,0.12756001949310303
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,5,test/accuracy,0.9520400166511536
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,5,test/mcc,0.009167842511957397
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,5,test/loss,0.1265927404165268
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,1,test/accuracy,0.7603305578231812
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,1,test/mcc,0.5218028809356927
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,1,test/loss,0.4749448895454407
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,2,test/accuracy,0.7603305578231812
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,2,test/mcc,0.5232406542221336
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,2,test/loss,0.4854397773742676
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,3,test/accuracy,0.7644627690315247
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,3,test/mcc,0.5342244506353423
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,3,test/loss,0.4867227077484131
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,4,test/accuracy,0.7603305578231812
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,4,test/mcc,0.5252736513086528
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,4,test/loss,0.4923272132873535
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,5,test/accuracy,0.7396693825721741
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,5,test/mcc,0.49588953684115783
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,5,test/loss,0.504276692867279
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,1,test/accuracy,0.7173287272453308
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,1,test/mcc,0.01572813364782447
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,1,test/loss,0.553394615650177
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,2,test/accuracy,0.7143062949180603
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,2,test/mcc,0.016444820999445692
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,2,test/loss,0.5460268259048462
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,3,test/accuracy,0.7150259017944336
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,3,test/mcc,0.014457080768277612
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,3,test/loss,0.5556512475013733
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,4,test/accuracy,0.6990500688552856
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,4,test/mcc,0.011324725385003611
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,4,test/loss,0.6374353766441345
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,5,test/accuracy,0.7140184044837952
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,5,test/mcc,0.014259092992389002
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,5,test/loss,0.567267656326294
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,1,test/accuracy,0.8567323088645935
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,1,test/mcc,0.00594153327940225
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,1,test/loss,0.44897696375846863
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,2,test/accuracy,0.8581207394599915
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,2,test/mcc,0.006263584466596277
mamba_bpe_4k_d128_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,2,test/loss,0.43720462918281555
